gaze_score,face_score,voice_score,micro_var,jitter,shimmer,spectral_centroid,anomaly_duration,object_flag,final_integrity_score,label
16.640477907785282,18.296579875617187,54.42373609786335,0.021979163847602068,6.463796138468762,9.060756409863236,842.1158546432014,1.3583910783758437,1,57.218222894688665,1
43.0047171105355,60.46899900318741,32.616140658519996,0.041927282618995906,6.176153350335664,10.942576667186133,3467.3845177791504,6.661740192114898,0,57.87132089857226,1
41.5115563357414,73.46600056697362,61.44002143495324,0.035477982279793596,7.44787268847578,7.697053406233555,4088.304316208235,0.21238896984183797,0,42.23828541461053,1
70.51915658502676,92.31334915126254,57.352946381176544,0.31979690828360435,0.33905944795875276,3.0683888617636743,1755.464067457241,0.055690063831579886,0,86.15825127991425,0
72.69135683566044,79.63936982349107,96.41407290773078,1.0223400900512183,2.396824533859577,4.865919650721392,680.0234885690088,0.3976878752250783,0,82.87846603809554,0
34.71802068186657,55.257576005549886,84.92277371903381,0.1824004576863257,4.419092167544422,16.61877506686688,1797.906114509676,1.4352745641021376,1,51.02363527976365,1
71.17200269035663,94.58066225084927,95.1103233904142,0.24672366484581093,2.5723688414322785,5.501158335043531,500.0,0.11108431699845904,0,58.32192103381662,0
85.24510174258943,88.58442218004761,85.92464728091892,0.1,2.043498626365203,3.4876404950092397,1968.0794836786415,0.23033263889338018,0,92.13378904089079,0
85.58208718446,97.39221615365521,90.68696960877594,0.635329922373547,0.5484704857061377,2.751309220573552,1208.159012077036,0.10926106223277317,0,87.30957855567492,0
47.71935501423476,0.0,46.23054485996114,0.05068916814286078,6.644132156065055,9.184334698337821,2981.9787490258905,0.259705106337699,0,27.65850707963634,1
49.619179527524324,19.577582241495822,52.325713253538,0.09238539192184991,5.738032875650334,11.326321151884475,2767.4616436428028,2.02797999966889,1,40.13566514649446,1
36.56235470472033,74.25790504470703,63.74809288123481,0.11908308953772054,4.8840989164745645,15.234284027560467,2964.454149628492,0.23115863876730944,1,28.85903318149797,1
94.75545127122359,86.6321241534379,83.55262801496673,0.534947050307972,1.571664545004199,5.774581674533485,1396.4582398520674,0.35230303557788417,0,75.69808646392596,0
91.24119817052156,86.63850546323314,73.48366308590671,0.46708681438264443,0.531062456575375,7.974122223398883,987.8177715990133,1.03195399526277,0,82.52023010798793,0
87.96120277064576,87.84100051765303,88.94362228379309,0.31174758408616093,0.8660640632000309,3.3373832336333544,1334.5577866313424,0.2684504922951864,0,65.23017822729106,0
93.2541634898803,100.0,100.0,0.45687012877185273,3.1797774313332123,2.815288088695893,1205.878615727219,0.8107452027894015,0,77.33123186293403,0
8.968240343933374,54.49055681579809,51.074379288882305,0.019820440020851104,3.5773935461010415,15.88977599167204,1297.5625125140155,0.03365179878587264,0,14.856100249460432,1
91.29628841923612,90.23804911596596,91.86037367435216,0.4497433200381701,1.8779250223043018,6.090176948169507,1229.2019446165875,0.978428346581652,0,59.712369658389164,0
78.99783122841205,88.01985091558797,92.71981407273246,1.6458624862181985,2.598278779741224,5.463741408576591,1367.684310268977,0.13212907745905905,0,95.80837328443825,0
29.525414956664786,58.195276839353085,84.29525358184611,0.007355633050057403,6.745634166356669,12.868831750113603,2409.1499481676387,3.6581328762507708,0,45.68694426907569,1
20.841781186518492,63.83923827669483,100.0,0.22547480406651893,3.609701283846255,3.899840345295308,2343.12543145845,1.7107061126946097,1,30.534568231333807,1
84.44452301103381,85.48737095410617,96.8185334325978,0.16105475999006463,2.3777221694029564,1.8053949447343118,2151.3874219089284,2.2477339135588927,0,81.9292617560745,0
42.66336379517801,73.81154926340423,75.43265509345815,0.02944881445323355,2.356888426977898,14.159058051313368,2980.586412116473,10.0,0,59.04498006722342,1
47.91175424348387,20.006868372744663,72.43967425847998,0.04452548083085067,4.7773623024043985,8.582026149047783,3107.829789562462,3.7061015908986894,1,41.655209572740205,1
37.71849134436696,75.57641388130598,63.00541444872072,0.0893727025197345,4.845011400214024,10.531051996802857,2195.970522968517,6.992214527091711,0,13.082583784025651,1
84.404746439382,90.97607851716289,88.91206469694893,0.9996265959284821,0.4939377128683069,1.5349533704629819,1563.2213959680528,0.18076158425404137,0,97.44257866302479,0
40.5816771669037,33.972968336541115,24.186492219492994,0.09806793186733263,2.4929879752564768,19.59154917063482,1676.2430082935516,9.344992356366731,1,11.741220262941741,1
70.75251813786544,94.56478934874528,100.0,0.7700763173715464,3.066677963376475,3.331845538040119,1894.1798742460874,0.8753302920593066,0,87.79853209293128,0
78.98293387770603,95.108739670219,84.91148155091986,0.10196236897517547,1.7029917291956589,3.7370548086566644,1258.4077496123082,0.7671779131143475,1,70.83713540292402,0
29.40985073406933,63.50719860089238,48.369061488244945,0.15232685905122476,2.6739146994307963,12.627292064392773,2260.2431546685484,6.561174051346949,0,37.03260107066849,1
80.36582307187538,92.16365460623871,100.0,0.2900869559489516,0.8697729984734088,5.1029525504790465,1429.7744218003138,0.16448455459329533,0,91.9676566984365,0
66.32734807408252,76.318652858747,91.71784852272432,0.21381043077802808,2.3914573557350978,5.395806545078055,2027.3209299410678,0.3649859810873943,0,94.18804465526219,0
31.281510381024585,68.83548658756077,100.0,0.07343030287706336,3.280772972243092,4.499970450112254,3118.2782708349787,0.143099094403684,0,0.0,1
93.9959987543325,89.68355876914676,99.02891779585322,1.1659811810955893,2.0758063537185456,8.02454089140153,1588.9159423203416,0.8272864815043216,0,47.45483873411447,0
95.30999522495951,92.70082129660162,81.39633815385496,0.7251773494836926,1.4560847995069708,4.151910535832175,1170.1943353889305,0.35842027956804334,0,67.45906771849963,0
67.08678216617193,74.30142414349305,10.773742406515034,0.21256997646218886,1.8637113731598989,11.702618680965903,3358.343691605877,1.6751645781947193,0,68.6662915185506,1
100.0,100.0,100.0,0.8619669529794813,1.0894291468227317,5.336680977436162,1600.5894435762048,0.09970444905313677,0,79.08386492971435,0
20.21942683953534,46.774147121755405,0.0,0.01763049256156912,4.52438592514812,11.672422481710027,3694.402483554563,2.208110111895895,1,33.02558211088654,1
13.715599863653022,14.723579223347954,66.27406586941193,0.09990606900095816,7.403863339079086,8.900148703744062,2191.1097791310867,1.0154623037460895,1,53.45955130280862,1
33.482570986299535,45.243978889669606,40.83237229862368,0.04361472401217595,6.78846554900187,13.34511155699025,2517.5110569318676,0.9411354754984094,0,39.33378194995346,1
34.58878885298986,56.827960857341104,76.67968532069347,0.010194117612026534,3.0038107444619295,7.7760407522926265,3581.631492779461,2.3072005604746084,0,29.006130081342217,1
88.61395605508415,90.14734703351641,87.4369530534498,0.2986820494325285,2.399290175988811,3.538267252310462,2005.4826710618674,0.10245345855551026,0,59.621389771137885,0
29.29811485915972,49.66738411553412,64.16866019730642,0.05325791751793214,5.914426127385028,11.26179423125622,1817.2804207687109,0.31160947098368297,0,42.85536726102249,1
86.74577812831839,80.04276237350867,75.35901324191613,0.1,0.7480775191129082,3.490088412892604,941.1527259548035,0.05099735481909057,0,73.03128382826573,0
76.38715798671737,84.54412601601761,90.21461563836445,1.096433567784054,1.5554754696290003,4.574657808806019,1338.2410307264154,0.3584950451087789,1,77.0270648543042,0
32.70718328987215,12.596029670883759,62.436551327945416,0.016288443450302573,3.6940996883358386,10.341477964743877,1938.96834336676,0.5460562314586779,0,45.67390496012386,1
20.43656198060369,36.47482835542752,16.389153793793895,0.14714679532615205,4.128471006058762,10.105418169395236,1580.2340216820753,5.666517111622046,0,62.546700590566836,1
79.10635243055789,92.172630697563,87.92714906152128,0.17636835997261835,0.9868104727645522,5.244139980612097,1351.0723788248308,0.3329349595318489,0,92.85053720363834,0
78.77300480179406,76.71231253187207,62.165312884570206,0.316278188330141,0.9704142577627127,6.862733563662367,747.9959864368946,0.23634476887895328,1,65.63646567477183,0
58.631354328382926,36.51021948157171,20.460207038410474,0.06888945966547784,1.5787932911269715,14.75282122581153,3067.528784469284,2.1116055476975344,0,34.759519421736236,1
86.96861235869123,85.38486504381481,100.0,1.4123980180792615,1.2043117311650928,4.526974430662119,1040.9234440737332,0.10218445033475797,0,93.3810139959758,0
27.00243522663257,61.417200268259975,0.0,0.17812583548985272,3.205493987677486,8.140841049481258,500.0,3.552433163354313,0,40.93145353388616,1
79.0842861116417,86.17001102669218,87.89057204026956,2.694944054430042,1.1383277337335356,1.201387650396117,2109.295448684903,0.347153243578947,0,78.95701570636597,0
62.47828770422899,34.50569679365306,89.81139853707668,0.0031671188143780208,5.564068438418685,12.313756984334681,1120.7505513055717,1.1897094270727504,0,32.70098137016315,1
84.27989878419666,73.69500371857717,72.46382229134913,1.1835862371081547,2.0247206212238087,2.4280279347300353,952.6739844668758,1.606832467643761,0,63.181343898584124,0
89.6210347426327,77.43820224087635,89.70060296367886,0.8171388835882193,1.2140436617516581,3.3959090010202715,1708.8570183735744,0.5181266928682797,0,91.3484701236971,0
95.03532897892023,81.93530951266077,100.0,0.14353859428180332,1.6557889557750198,1.2379107936924503,2294.910399692323,0.02496019672895963,0,93.94114977186223,0
88.24166352488442,90.6582719142034,80.6858535740886,1.0558951853774707,0.9805015693428591,7.92517438106159,1613.5004094646004,0.6968108623132625,0,72.68441940576884,0
57.07867093403814,25.85543417840102,53.868642450891585,0.11412581107222963,5.764866631385071,9.38988682713342,1621.9112141794185,1.1420087881504328,1,7.974191946031311,1
28.384502079538947,49.36264678537001,41.193468697184784,0.05929985914247257,5.276156816835094,7.843119344036936,912.2496468432721,0.7801508540260972,0,0.0,1
56.25314581575053,40.438690058267746,74.94626753455347,0.024054560588710795,0.29908829475127785,10.173209539907015,1863.2237009196015,0.061331370269612925,0,11.868895658653273,1
7.214025395780194,84.98716067430857,76.4534767733504,0.09912975749934078,3.8698790528976152,13.647811996247238,2141.6978840544334,2.6756463496347664,1,75.27108589297399,1
92.91662693962935,85.81711978277386,86.27094933134062,0.292936261960972,2.2140778706394473,2.240371292995891,2264.567634855889,0.14538657989522824,0,71.73527294692626,0
63.76104275690193,86.08448445985422,100.0,0.273942092760732,1.0219918442466867,3.0877583450516237,1248.9064375661978,0.544053208021805,0,77.1760799737054,0
94.55142320501238,92.81644317211438,100.0,0.4594898805376317,1.614710773873801,3.5389507496394983,648.5063622340751,0.25832206677789116,0,89.35110707419874,0
33.38165324674624,100.0,43.80096653875062,0.016310203838164474,6.3634868176302835,8.082799078869458,2688.3646360888915,1.9107704309355742,0,32.66857307093343,1
80.14636452170896,87.09110230228916,77.97583536088291,0.1,1.517972714249637,4.819525591918994,1444.2411197347064,0.042547475768551106,0,100.0,0
82.84219270547985,40.38857802557271,45.15033296892199,0.019997680415675703,3.2024003795123246,19.8893779163288,2216.6348891929692,4.266313591335466,0,33.722443343373065,1
100.0,81.8301374629543,85.01570648579744,0.5896284320513487,1.8936150783942394,6.953868852236549,1089.452316933643,0.004980066673638775,0,49.73991802816383,0
16.210735160280347,57.33843824921601,76.27810245950594,0.3,5.064286293929122,9.988524985316177,2788.180829661943,3.745148019971767,1,39.97787938266513,1
79.70239796232961,96.64268653235396,84.89149425015157,0.27132442614864805,1.7811585660332663,1.4869862114414873,1119.2326159911058,0.24074626721351444,0,87.62912559850163,0
73.0379337591933,87.39181174265727,67.1234346546628,0.16577314679743202,2.4070160774936515,3.581372360841277,1608.022943356569,0.4173765997207439,0,87.40340306501437,0
60.76151449704755,45.51872436607721,5.861102713087369,0.04744885899180184,7.1375846427885845,21.15516264352116,2229.6977796209544,2.982814675561284,0,12.582060524636812,1
62.0222817997343,35.74214830533835,71.14726050689731,0.11490730092891661,3.2720403018478432,13.824997954114131,2371.552312398562,2.109942874363303,0,59.3289477455416,1
99.75356216949552,85.55618304671796,66.37623474903977,0.201245024322056,1.1633905650551575,2.4834358622248196,1215.1116945403796,1.0571388939487412,0,65.50764914944375,0
21.152984515324114,41.5060248088119,56.09571998651071,0.00411659714355243,7.2747621952578285,11.707570791964246,500.0,1.938371141759948,1,32.406538959427984,1
97.66911149186623,93.94654320704711,100.0,0.5554421087100344,1.8985773987974282,5.194456436506769,1316.3638759124033,0.26439520851583853,0,56.72731626411607,0
19.8246948412925,29.96181024738646,91.11030487637719,0.25584120361618073,0.01437900120929303,24.470724516832192,2510.017491463829,4.49987210043008,1,37.9761752335918,1
0.0,43.1299423811828,100.0,0.10125068363887227,5.294596000778168,12.980457137490472,2176.674272416558,6.082231929395778,1,14.287918879092114,1
5.05484709642711,39.688024702801584,69.26052933401989,0.01965632996048391,3.293009039877317,12.13708725680089,2145.928565780675,0.1396606075029284,1,35.44701109932731,1
0.0,26.939675378901168,76.78810965219836,0.23340500333710437,4.814250997213895,8.076847966345763,1934.6345853015955,10.0,1,30.75511380320139,1
82.5461188399713,68.79224153285591,95.13705209998344,0.7881499229619774,1.0058784836525199,9.241586182059951,1206.7868017904043,0.7575473921632272,0,53.866674610470874,0
51.336740228619625,46.15236932563281,46.39754929344168,0.1879258754185018,6.553863384709658,3.032336261964348,2956.3898646908588,0.14746850294695318,0,15.102872950649179,1
11.220731609300763,95.19021269423158,51.37803595130283,0.12243732000193544,7.179073166153281,19.01277920826234,2630.23729447993,10.0,0,49.68212671614498,1
10.30976003155208,34.70915658263602,57.9144628003116,0.05025107393434689,7.678653178959999,12.389736441189212,2951.8312847261186,1.707860384738647,0,25.478748844442663,1
39.27617587882127,37.55818691427402,84.17801970008244,0.07949605209822795,7.359884260076928,17.934975640814827,1864.0850823986477,3.015372127043892,0,37.78639261459119,1
38.10649998398803,19.010942847994013,51.31649433446235,0.034081561337632876,4.265592131576503,8.911230448782483,3390.1074441626415,0.37621388583918114,1,14.831339589377084,1
94.15402117702074,86.32511280367805,100.0,1.3809032264595595,2.4511306971797144,3.013754355200456,1528.814744513498,1.4877753202898802,1,100.0,0
82.30593165555442,78.41588879667005,98.32568186031695,0.21016300809552896,1.505650526902541,8.437560466896269,1701.1137707580776,0.5628685927925503,0,69.81154020210568,0
82.7653721467415,80.22297752886443,76.12446236115595,0.813809942226804,1.761395811681856,6.474876269368279,772.8083098451381,0.34282688510986775,0,69.70581296367374,0
39.37318613514596,26.2203907403011,79.10389710429946,0.16668689722104513,4.231225246814158,10.566385697948446,3431.5293924282164,2.1339545054653377,1,48.20686109125363,1
19.18236416610869,15.054863039392572,69.4836689939194,0.03135056529506051,5.730788483850281,10.088640597184835,1857.5113328373484,1.3410325425428669,1,30.539486374671956,1
88.57015485965047,81.3515476767339,88.98195230257078,0.6797156114135131,2.9434784878293945,4.773617041378405,1574.0702147319657,0.14286852989288443,0,67.92242372385685,0
32.697806121535216,78.12331363258102,56.80383092054403,0.008948667746268846,2.3691173859003087,11.098026306661456,1756.8588140314157,1.7606639922384888,0,64.91143472964853,1
98.68631557532349,77.81450476172981,64.40372092748798,0.2741203428218688,1.4427205985135465,2.1510680237408915,881.7080853237068,0.02766678841507926,0,69.00546651314362,0
39.227931349413176,66.1148858103794,32.662122687018,0.015296984117820257,3.186194250555878,9.94024517426691,1956.089168211051,1.3876314113472064,1,28.04950114962284,1
75.73069528421917,85.39489739009781,94.69992295026067,0.3084249124014978,0.8513139910317293,5.696348425333336,1344.030517376222,1.3631876477177027,0,92.6465799848486,0
86.86454314769428,97.8615278715641,81.35694109950407,0.9680595255090652,1.6951625583268002,2.6958222228138786,1258.8717376864154,0.5682608340109486,0,87.50214549670825,0
48.376802610924365,30.52451446200036,67.91611114839918,0.19913680323465208,3.1268159875127157,1.3926877478202044,4135.585245759956,10.0,1,79.81853112411585,1
28.88778771692393,60.39566573638358,69.77840294809832,0.006535236883050114,3.6686130702129063,11.013102303542238,888.0790139947135,0.7947505018015321,1,32.20915914144193,1
91.69672548830039,81.43932186939078,80.18371727449805,0.9744254161289727,1.993604759661358,5.666667823560614,1363.636849061568,2.4227070263269304,0,79.48174064069055,0
40.78367346237451,25.04469353721487,42.56614071464767,0.07941206605223794,1.491430294355002,7.799780840707255,4179.526016402007,4.181482927929588,0,19.73069393381777,1
0.0,54.135091507492604,31.448495410643876,0.057308127196651126,3.7334545905794547,13.75660053480167,2967.6192414699476,7.073443262723128,0,14.46749034231642,1
33.85209269851928,42.183288856691064,49.04415812360956,0.003334984969489593,3.149215484714088,20.48652522932081,2934.4258234317217,3.6602642433360826,0,33.97528328935617,1
42.02330935254168,60.16555085556685,80.50091267255225,0.03759563475904505,4.08028147536972,11.76814400132679,4435.022223450771,0.8791740875228904,0,22.459027706045184,1
72.5221681803515,84.3745885989929,71.03542603714024,0.1,1.4392391810859817,5.164053134169453,1743.2984766739874,1.6854161794382894,0,86.26521128359101,0
28.262097464297227,31.37080574206624,43.086154964161885,0.060398423013964614,3.696222834937238,17.457304976683467,3122.0768494338176,0.65138981455739,0,41.62077805634427,1
34.00239691743764,62.65394138651781,56.07602177125969,0.06742359475352348,9.730815543999947,10.539389547207147,3696.02424778867,0.27842874340016455,0,4.245843829399952,1
94.31280119116198,86.70498427102027,79.94051958474338,0.1,1.7284432598861255,5.4853648367194445,1256.56411070412,0.3301408915541284,0,100.0,0
92.91031947043047,83.67620435643751,100.0,0.31022311983444284,2.940408945208683,4.840188980903682,1576.169555970023,1.0369577557225977,0,98.30424344626576,0
92.58969220493267,98.82641505613218,100.0,0.1,2.1276834303184193,5.578113374751037,1255.1332331380718,0.4433558065018187,0,50.75657423368449,0
86.10922589709867,75.56094319468384,93.23588403608838,0.26373577558486444,1.8973593785892173,1.9606713226157688,1317.7841895904517,0.21778401088064514,0,86.29558412535899,0
84.64173960890048,92.6154189901133,88.92186269272307,0.1,0.8816978657411126,1.3227884005535024,1717.3917514680372,0.5186252842440848,0,49.67302040057079,0
70.21478009632573,70.22684399898168,85.92847240071016,0.10295975634528098,0.08157402543449477,2.1676161690375153,1982.3978066187265,0.128591063938457,0,82.46442148055854,0
78.46670767426288,83.95693654117342,78.7603212272963,0.18116430595060465,1.6845607245749468,6.061161171248115,1350.0711773512776,0.12464819983522059,0,100.0,0
63.2837457666218,47.72310349117432,57.049720345617985,0.21562808929666388,2.3903662191341013,8.110807021060662,961.782582350131,1.3807897667102265,0,25.002579309899353,1
91.62130674521046,79.3172451303192,86.17036196343348,0.16530953880365956,1.2866781366124682,0.9288557535857884,1857.4790757556443,0.7648219716832733,0,88.30083474611641,0
28.081613419056588,6.430700652973975,73.45593077040405,0.020267678769223474,7.618888202805296,13.182046766361355,2096.697061078669,4.220642046000359,1,60.5686991593143,1
68.46727892305047,45.79037693817869,75.55876177239384,0.2067952405115221,6.42949129977789,15.013669893684371,2362.1000340370706,1.7723908322244306,1,3.660812576652944,1
35.17567309796296,65.94014530578022,59.99026046006957,0.004116084329900907,4.917417276430677,13.52541133832114,1427.9000834761714,4.158726899984987,1,33.21593404616664,1
72.99703592944223,94.14127216375299,80.20866945920791,0.18214527509449105,1.359316476454343,2.184487639706159,1836.7934781808508,0.1313847276415242,0,66.82605120764799,0
80.5417299610661,28.591287042969903,47.05597764956511,0.20666552984773295,0.780323518748717,16.208844623828234,2768.043481529737,5.697340643573936,0,68.28384109567799,1
90.95157025436913,100.0,94.35631305228077,0.28143452104728717,1.0196611474090358,6.682951831061763,1999.8475621186667,0.18765194369952112,0,100.0,0
45.61951323928181,91.87149182285162,41.370343881841954,0.059451678608514906,3.2322622097185416,18.750192220947174,2694.7800617094163,10.0,0,67.16134494345458,1
73.08696502797352,91.58467808614284,99.78118584389912,0.16923368344452694,1.7122898795197028,2.2093073552739515,894.2118763276932,0.45043097494400036,0,84.61105354579533,0
35.31395591915517,37.53415260528871,76.9178546596529,0.1398311045289649,3.1216888604586366,5.115689916158122,2572.247839365148,0.7883398488826086,0,44.6506741964237,1
67.41260513576886,89.47399791141609,84.67824040133296,0.1,1.960164012885253,3.4003236074502388,963.1489006059539,0.8107597621666283,0,71.91042478305094,0
26.85079785416797,83.97973735410062,72.0831127879023,0.07103724707000952,5.64500932057981,3.8021020573212763,2566.329482537632,1.0608133383512635,1,13.036272324437004,1
78.00274492007415,91.57216935761176,85.4917209125677,0.5189783790103036,0.6067804480410727,5.06963467269182,1660.1925546025316,0.40545837427483145,0,90.77626135207461,0
82.97807347566106,82.84314158224397,93.69637879455944,0.3684927860044089,1.7127025837216387,0.0,2212.719563508424,0.35725733270672216,0,95.86721271231194,0
47.07581040555788,57.78727146994475,82.29513347686614,0.0014967579956715034,4.1576023667741735,7.77401171749896,2547.753504463789,4.275876984494361,1,65.85613547539364,1
80.2082576215471,92.3181988551713,97.26038452778013,1.5688163929801622,1.342129263754139,2.4734277916428367,1641.0019873427518,0.032024742744328524,0,91.39272331229162,0
34.65987851032338,33.891493324450394,47.24022521556086,0.0010727461016831106,8.824010938105395,7.054086853630604,1976.1841795008406,0.7008203522696516,0,47.221418102211416,1
0.0,68.97061040409024,48.54562154921414,0.06319791526968982,4.8977626139692445,8.275993153470234,3733.8213021290417,5.873029513904651,0,61.57292823089287,1
64.05511090252367,53.11880249159836,40.193978879679634,0.006564390243194453,8.387094266827344,15.456279928555787,1815.9236204726362,2.436179574607317,1,0.904281884197708,1
85.98019417435444,59.386396440681324,43.24491653036722,0.09616200672882003,5.663836895415774,13.110210053974127,2915.896814481529,2.3647669662062865,0,56.4336074778118,1
45.6205218978842,54.18925264502476,70.3083053500628,0.0609405336346626,10.870812412776935,8.267575691251563,2668.0066464180713,0.1576918277163642,0,40.90449516690485,1
67.15156612799021,67.29046437803471,82.43050479016097,0.08926379355783232,3.6630901782936447,16.08649905759979,1388.1758854458647,6.092119406491415,1,12.86534024541098,1
96.53720740361007,18.94383666126927,39.111472529611085,0.03166048595697933,5.692234657595446,11.667642689027268,1735.1531586532844,0.8127411678626348,0,60.56561894918973,1
93.1286211883896,90.22654700904368,91.20870776886284,0.551016089756706,0.7348508985455929,4.498617191283458,1119.0734477044812,0.18010223803736894,0,65.61832315719838,0
10.614310669556126,54.04246316761882,72.88732741923712,0.02672051715920888,5.648072885413066,11.731078771215476,1684.9040343466118,1.9156211305435855,1,46.46894986710798,1
98.05478807154329,98.25475631574908,88.12423143812056,0.1,1.2133278783830221,7.9083148675005726,1079.9437041591418,0.07384415541095352,1,73.73854427015851,0
82.82318796772779,88.50502684670913,87.69967649505827,0.1,1.1506242111675236,5.251016033662071,837.3507169288905,0.06388994881696099,0,71.1633180082831,0
100.0,77.87404708002214,94.95149799521306,0.1,1.7557214607351819,4.909481824282269,1348.7968403927132,0.1430362101447174,0,83.28953505800654,0
96.19574911434577,96.08331724915438,82.75050039611908,1.6623599942560743,0.8932037322399444,3.0005396476967388,1274.4210047767028,0.5038011148725333,0,71.35370635497735,0
65.81228784700959,95.23492525083246,85.71181119083984,0.1,1.2883881269515114,4.171786012586661,892.261569809263,0.5658970922056745,0,87.42058480662548,0
34.174146259854346,6.338331860524157,28.09047031494854,0.07568519891478419,9.119690003474805,11.876853990346339,3408.9530997140337,2.8287756349648716,0,61.71140911073513,1
78.53427115757474,100.0,70.97961120480362,0.7057314520714553,0.3027765959279367,5.536414433263475,1470.4108545622487,0.040527224443641235,0,58.34593606745352,0
89.01711722098942,100.0,76.32317270942133,0.20689532170251543,1.4347818615186834,3.6070668331438056,1758.5958150903084,0.17710503086784238,0,71.44039354699831,0
69.80630034045987,82.40480888934445,100.0,0.1507464066486351,0.6108336344503744,1.6488107887502967,1257.398644713704,0.7135697299578956,1,62.64325071930094,0
92.74634053429337,95.60247903527193,87.33077106810752,0.29624886169196857,0.687924646537705,1.2657243870795085,799.2684772993124,0.5186681659435816,0,100.0,0
49.6565816364349,37.90957151111408,49.64624223222028,0.1693001615679946,7.0216794700406275,17.131179875355922,2633.310316249471,9.17747143690356,0,33.0970375384536,1
